algo,problem_set,problem,ndims,solution,fit
AUTO,F1,F1,30,"[-55.27639849 -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536884
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138]",100.0
AUTO,F1,F1,50,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003494 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138
  45.76726375 -69.59808379  25.00575369 -48.29781188 -61.32428139
  42.80274911  25.80428888 -67.31673329 -32.33648536  40.6904923
  45.10406552 -15.97078514  59.01413559  10.57685044   5.12537118
  62.11347035 -58.90378877 -75.97777978   1.45533864 -20.12355772]",100.00000000000001
AUTO,F1,F1,30,"[-55.27639851 -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536887
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267872
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138]",100.0
AUTO,F1,F1,50,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003494 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138
  45.76726375 -69.59808379  25.00575369 -48.29781188 -61.32428139
  42.80274911  25.80428888 -67.31673329 -32.33648536  40.6904923
  45.10406552 -15.97078514  59.01413559  10.57685044   5.12537118
  62.11347035 -58.90378877 -75.97777977   1.45533864 -20.12355772]",100.0
AUTO,F1,F1,30,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138]",100.0
AUTO,F1,F1,50,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003493 -55.31267873
 -40.19138036  23.47023826  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.2997863   31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138
  45.76726375 -69.59808379  25.00575369 -48.29781188 -61.3242814
  42.80274911  25.80428888 -67.31673329 -32.33648536  40.6904923
  45.10406552 -15.97078513  59.01413559  10.57685044   5.12537118
  62.11347035 -58.90378877 -75.97777978   1.45533864 -20.12355772]",100.00000000000001
AUTO,F1,F1,30,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536886
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138]",100.0
AUTO,F1,F1,50,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138
  45.76726375 -69.59808379  25.00575369 -48.29781188 -61.32428138
  42.80274911  25.80428888 -67.31673329 -32.33648536  40.6904923
  45.10406552 -15.97078514  59.01413559  10.57685044   5.12537118
  62.11347035 -58.90378876 -75.97777977   1.45533864 -20.12355772]",100.00000000000001
AUTO,F1,F1,30,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536886
  36.64577795  65.59001177 -28.67220206  26.30003495 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138]",100.0
AUTO,F1,F1,50,"[-55.2763985  -70.42955972 -29.61018187 -58.32676328  22.08960188
  59.93874989  30.56931985  18.55873627  76.68042093 -32.16536885
  36.64577795  65.59001177 -28.67220206  26.30003494 -55.31267873
 -40.19138036  23.47023827  64.29463505 -40.06871236   5.15128289
  17.61147474  -3.94407381 -48.04845004 -30.29978631  31.49155294
  -1.46971617 -61.51966288 -40.97399479  -9.93040588 -20.33166138
  45.76726375 -69.59808379  25.00575369 -48.29781188 -61.32428139
  42.80274911  25.80428888 -67.31673329 -32.33648536  40.6904923
  45.10406552 -15.97078514  59.01413559  10.57685044   5.12537118
  62.11347035 -58.90378877 -75.97777978   1.45533864 -20.12355772]",100.0
